id,sentiment,score
4126,0,1
4128,0,4
4129,1,9
4134,1,10
4135,0,1
4137,0,4
4141,1,8
4143,1,10
4145,1,8
4146,0,1
4147,0,3
4148,1,8
4149,0,3
4150,1,9
4151,1,7
4152,1,7
4157,1,7
4158,0,1
4159,0,1
4161,0,3
4163,1,9
4165,0,1
4166,0,4
4169,0,2
4170,0,4
4172,0,1
4175,1,9
4178,1,10
4181,0,1
4182,1,7
4183,0,1
4185,0,1
4187,0,1
4189,1,7
4191,1,10
4194,1,7
4195,0,3
4196,0,4
4198,0,4
4199,1,9
4202,1,7
4204,0,1
4205,1,10
4208,1,8
4209,0,1
4210,1,8
4213,1,7
4216,1,9
4217,0,2
4219,1,7
4220,0,1
4222,1,10
4223,0,2
4225,1,10
4226,1,9
4227,0,3
4230,1,10
4234,0,3
4235,0,3
4236,0,1
4237,0,1
4242,1,10
4243,1,10
4244,0,3
4246,0,2
4247,1,10
4248,0,3
4249,1,10
4250,1,8
4251,1,10
4252,0,1
4254,1,10
4256,1,8
4259,1,10
4260,0,1
4263,0,1
4266,1,10
4270,0,1
4274,1,9
4275,0,1
4276,1,8
4281,0,1
4282,1,7
4283,1,9
4285,1,10
4286,0,4
4287,0,1
4289,0,2
4291,1,7
4292,1,8
4293,1,8
4294,1,10
4295,1,10
4296,1,8
4299,1,7
4300,1,8
4303,1,10
4307,0,1
4308,1,9
4309,1,7
4310,1,10
4312,1,10
4313,1,9
4315,1,10
4317,0,2
4318,0,1
4321,1,8
4322,1,8
4323,1,7
4326,1,10
4329,1,9
4331,1,10
4333,0,1
4334,1,10
4335,1,9
4337,0,1
4340,1,10
4341,0,1
4343,0,4
4345,1,10
4350,0,1
4352,0,3
4353,0,3
4357,0,3
4358,1,9
4359,1,8
4363,0,1
4364,0,1
4367,1,10
4369,0,4
4371,1,9
4380,0,2
4381,1,8
4383,0,3
4385,0,2
4389,1,10
4390,0,2
4391,1,10
4392,0,1
4394,0,1
4398,1,8
4399,1,8
4400,0,1
4402,0,1
4403,0,1
4405,0,1
4407,1,9
4408,1,8
4409,0,1
4412,0,1
4413,0,3
4414,1,10
4416,0,1
4417,1,10
4420,1,9
4422,0,3
4423,1,10
4424,1,10
4428,0,1
4433,0,1
4434,1,8
4436,1,10
4437,0,1
4440,0,2
4442,1,10
4443,0,1
4444,0,2
4446,0,4
4447,0,1
4451,1,10
4454,0,4
4455,0,3
4459,1,10
4461,1,7
4464,0,1
4465,0,4
4470,0,1
4471,0,2
4472,0,3
4474,1,10
4476,0,3
4479,1,8
4481,0,3
4482,0,4
4485,0,1
4486,0,4
4491,0,2
4492,1,10
4494,1,9
4496,1,7
4497,0,2
4498,1,7
4499,0,1
4500,0,1
4502,0,1
4504,1,10
4506,1,8
4507,0,1
4508,0,1
4510,0,2
4511,1,10
4512,0,1
4514,1,10
4516,0,1
4517,1,10
4518,0,1
4520,1,10
4522,0,1
4524,1,7
4526,0,4
4527,1,10
4528,1,9
4531,0,1
4533,1,9
4534,1,9
4535,1,10
4536,1,7
4541,1,10
4542,0,1
4543,0,4
4546,1,7
4547,0,1
4548,1,10
4549,1,10
4550,0,1
4552,0,3
4558,1,9
4565,0,1
4566,0,4
4567,0,1
4568,1,7
4570,1,7
4571,0,2
4575,1,8
4579,0,1
4580,1,10
4585,0,3
4586,0,2
4587,0,1
4588,1,8
4591,0,2
4593,0,3
4597,0,2
4599,1,10
4600,1,7
4601,0,2
4604,0,2
4607,0,1
4608,0,1
4609,1,10
4611,0,3
4613,1,10
4614,0,1
4616,1,10
4621,1,10
4622,1,7
4623,1,10
4624,0,3
4625,1,10
4626,0,4
4628,1,9
4630,0,4
4631,1,10
4633,1,9
4634,1,10
4637,1,9
4639,1,10
4640,0,1
4641,0,3
4644,0,1
4645,1,9
4647,1,10
4648,0,4
4649,0,1
4651,0,1
4652,1,9
4653,0,4
4658,1,7
4659,0,1
4662,0,4
4665,0,1
4666,0,2
4668,0,2
4669,1,8
4672,1,8
4673,0,4
4675,0,1
4677,0,1
4678,0,1
4680,0,1
4681,0,1
4682,1,9
4686,1,10
4688,1,10
4689,1,8
4691,1,9
4693,1,8
4694,0,2
4695,0,1
4696,1,10
4697,0,3
4698,1,10
4699,0,4
4701,0,1
4702,0,1
4705,0,1
4706,0,1
4710,1,10
4711,1,8
4714,1,8
4718,1,10
4720,0,3
4721,1,10
4722,1,10
4725,0,1
4726,1,8
4729,1,8
4730,1,10
4738,1,8
4739,1,10
4741,0,4
4742,1,10
4743,1,8
4744,1,7
4745,0,3
4748,0,1
4751,0,2
4753,1,8
4754,1,10
4755,1,8
4756,1,8
4762,1,10
4763,0,4
4764,1,10
4765,0,4
4768,1,7
4769,1,9
4770,1,10
4772,1,10
4776,1,8
4780,0,1
4781,0,3
4783,1,10
4785,0,1
4786,0,1
4787,0,3
4788,0,3
4792,1,8
4793,1,9
4796,0,2
4799,0,1
4800,1,10
4802,0,1
4803,1,10
4804,0,2
4807,0,1
4808,1,9
4811,0,4
4812,0,2
4813,1,7
4814,0,1
4816,0,1
4817,1,8
4819,0,4
4820,1,7
4824,0,4
4825,0,1
4826,1,9
4829,0,1
4831,0,4
4833,1,10
4836,1,10
4843,1,8
4844,0,4
4847,1,9
4849,1,8
4851,1,7
4854,0,1
4856,0,1
4857,0,1
4859,0,3
4860,1,8
4862,1,8
4864,1,9
4865,1,9
4866,0,1
4867,1,8
4869,1,10
4875,1,8
4878,1,9
4879,0,3
4880,1,8
4881,0,1
4884,0,3
4885,0,4
4886,0,1
4887,1,8
4889,1,7
4890,1,10
4892,0,1
4893,0,3
4895,1,10
4897,0,4
4898,0,2
4899,0,4
4902,0,4
4904,1,10
4905,0,1
4906,0,1
4907,1,8
4909,0,4
4914,1,7
4916,1,8
4917,0,1
4918,1,8
4921,0,1
4922,0,3
4925,0,1
4929,0,3
4930,0,3
4931,1,9
4938,0,1
4939,1,10
4940,1,9
4943,0,2
4944,1,7
4946,1,10
4947,0,1
4948,1,9
4949,0,1
4953,0,3
4956,1,10
4957,1,10
4958,0,1
4959,1,7
4962,0,4
4963,0,2
4967,0,2
4968,1,10
4969,0,2
4971,1,8
4973,1,9
4974,1,7
4976,1,10
4979,0,1
4980,1,10
4982,0,1
4983,1,8
4984,1,7
4985,1,10
4987,1,7
4989,0,3
4992,1,10
4993,1,7
4994,1,8
4997,0,2
4998,1,10
5001,0,1
5004,1,10
5006,0,1
5007,1,7
5009,0,4
5010,0,2
5011,0,2
5012,0,3
5014,0,1
5015,0,2
5020,1,9
5022,1,8
5023,0,4
5024,0,4
5027,0,1
5033,0,1
5036,0,1
5041,1,10
5042,0,2
5048,1,7
5055,0,2
5056,0,4
5057,1,10
5058,1,10
5059,1,8
5061,1,9
5062,1,10
5067,0,4
5069,0,4
5071,0,3
5075,1,10
5077,1,10
5081,0,2
5082,1,8
5083,1,10
5086,0,1
5090,1,7
5093,1,8
5094,1,8
5095,1,7
5097,1,9
5098,1,9
5099,0,1
5101,1,9
5105,1,10
5108,1,10
5109,0,2
5110,0,3
5118,1,8
5119,1,7
5121,1,8
5124,0,3
5127,1,9
5128,0,2
5129,1,10
5130,1,10
5135,0,3
5138,1,10
5142,1,10
5143,1,10
5144,1,7
5152,0,1
5154,0,3
5155,0,1
5156,1,9
5159,0,1
5161,0,3
5162,0,1
5163,0,1
5168,0,1
5172,1,8
5173,0,2
5175,0,4
5177,0,2
5179,1,9
5180,1,10
5183,0,2
5184,1,7
5185,0,1
5186,1,10
5187,1,10
5189,1,10
5190,1,7
5192,1,9
5193,0,1
5197,1,10
5198,0,4
5199,1,10
5200,1,8
5205,0,1
5206,0,1
5207,1,9
5209,1,10
5211,1,10
5213,0,4
5217,0,4
5218,0,3
5219,1,10
5220,1,10
5221,1,10
5222,1,9
5223,0,2
5226,1,7
5227,0,1
5230,1,10
5235,0,2
5236,0,3
5237,1,8
5238,1,10
5239,0,1
5240,1,10
5245,0,2
5246,1,8
5248,0,2
5249,1,8
5250,1,8
5254,1,8
5255,0,2
5256,1,9
5257,1,9
5260,0,4
5263,1,7
5264,0,3
5266,1,9
5267,0,1
5268,1,9
5269,1,8
5270,0,2
5272,0,1
5275,1,8
5276,0,3
5277,0,1
5278,0,3
5279,0,4
5280,0,1
5281,1,10
5283,1,8
5284,0,1
5289,0,4
5291,0,4
5292,1,7
5294,1,9
5295,0,2
5296,1,10
5298,1,8
5299,0,3
5300,1,7
5301,1,10
5302,1,10
5303,0,3
5306,0,4
5307,0,4
5308,1,10
5309,1,10
5310,0,1
5311,0,3
5315,0,1
5316,1,7
5320,1,10
5321,0,4
5324,0,4
5325,0,3
5328,1,10
5331,1,10
5332,1,10
5333,0,1
5334,0,4
5338,1,10
5339,0,1
5341,0,1
5342,0,2
5346,1,9
5348,1,10
5352,1,9
5353,1,10
5357,0,4
5358,1,9
5360,1,8
5361,0,1
5364,1,8
5365,1,10
5366,1,7
5368,0,1
5373,1,10
5374,1,10
5375,0,1
5376,0,3
5377,1,9
5379,0,1
5382,0,1
5385,0,2
5391,0,2
5393,1,10
5394,0,1
5395,0,1
5396,1,10
5397,0,1
5398,1,9
5401,1,8
5402,1,8
5406,0,1
5408,1,8
5409,0,2
5410,1,9
5412,0,1
5413,0,4
5414,0,3
5417,0,4
5418,0,1
5419,0,1
5420,1,7
5423,1,8
5424,0,1
5425,1,7
5426,0,4
5427,1,10
5428,1,8
5429,1,10
5431,0,1
5433,1,10
5434,0,2
5435,0,1
5436,1,10
5440,1,7
5443,0,3
5444,1,9
5446,1,7
5447,1,9
5450,0,1
5457,0,4
5459,0,1
5460,0,3
5464,1,10
5466,1,7
5468,0,2
5471,1,9
5473,0,4
5474,1,10
5476,1,10
5479,0,1
5481,0,2
5484,1,8
5485,0,4
5486,0,1
5487,0,3
5491,1,10
5493,1,10
5494,1,10
5499,1,10
5503,0,1
5507,1,8
5511,1,8
5517,0,3
5520,0,3
5524,0,4
5525,0,4
5526,1,8
5530,1,9
5536,0,1
5537,0,4
5539,0,4
5541,1,10
5542,0,2
5544,0,3
5546,1,7
5549,0,1
5551,0,2
5552,0,3
5554,0,1
5559,0,4
5564,1,10
5567,0,3
5568,1,7
5569,1,9
5570,0,1
5572,0,2
5573,1,7
5574,0,4
5575,0,3
5576,0,4
5577,0,2
5578,1,9
5579,0,3
5580,0,3
5581,1,8
5583,0,1
5584,0,4
5586,1,8
5587,1,10
5589,0,4
5592,1,9
5594,0,2
5599,1,9
5600,0,1
5601,1,10
5602,0,1
5605,1,7
5606,0,1
5611,1,10
5612,1,7
5613,0,3
5616,0,1
5618,0,1
5620,1,7
5621,1,7
5624,1,8
5628,0,1
5630,0,3
5631,1,8
5633,0,3
5637,0,3
5638,1,7
5640,0,4
5642,1,10
5646,0,3
5647,0,4
5653,0,2
5659,1,10
5660,0,4
5664,1,10
5665,0,1
5667,1,9
5672,1,9
5674,1,8
5675,1,10
5677,1,9
5678,0,1
5679,0,1
5680,0,4
5682,0,3
5684,0,1
5686,0,2
5687,0,3
5689,1,9
5692,0,1
5696,1,9
5698,0,4
5699,0,4
5700,1,8
5701,1,8
5702,0,2
5704,1,8
5706,0,2
5707,1,10
5708,1,8
5710,0,2
5713,1,7
5714,0,2
5715,1,9
5716,1,9
5717,1,10
5719,1,8
5723,0,1
5724,0,1
5726,0,1
5728,1,7
5731,0,4
5734,1,10
5735,1,10
5737,0,1
5738,0,2
5739,1,8
5740,1,7
5741,1,8
5744,0,4
5746,0,2
5748,0,2
5749,0,1
5750,0,1
5753,0,3
5755,1,7
5757,1,10
5759,1,8
5763,1,8
5764,1,7
5765,1,9
5766,0,3
5767,0,4
5771,1,10
5772,1,10
5773,0,2
5774,1,7
5776,1,9
5779,1,8
5784,1,7
5787,1,10
5788,0,4
5789,0,1
5790,0,3
5791,0,2
5794,0,4
5795,0,3
5796,1,9
5797,1,9
5799,1,10
5800,1,10
5801,1,7
5807,1,10
5809,1,7
5812,1,7
5815,1,8
5816,1,10
5820,0,2
5821,0,1
5822,0,1
5823,1,10
5824,1,7
5825,0,3
5826,0,1
5827,1,10
5829,0,2
5830,1,9
5834,1,8
5835,0,1
5836,1,7
5838,0,1
5839,0,4
5840,0,1
5842,1,8
5844,1,10
5847,0,3
5851,0,4
5852,0,1
5854,1,8
5857,1,10
5859,1,10
5864,0,1
5866,0,1
5869,0,2
5872,0,2
5874,1,7
5875,1,7
5877,0,2
5880,1,7
5882,0,2
5885,1,9
5886,0,3
5887,1,7
5891,1,10
5895,0,2
5897,0,1
5898,1,7
5899,0,3
5900,0,1
5901,1,8
5903,1,7
5904,1,9
5907,1,9
5910,1,9
5911,0,1
5913,1,9
5914,1,8
5916,1,10
5917,0,1
5918,1,10
5921,0,1
5922,0,4
5925,0,3
5926,1,10
5927,0,1
5928,1,7
5930,0,2
5931,0,1
5933,0,3
5934,1,10
5936,1,10
5939,0,2
5940,0,2
5943,0,3
5944,0,1
5945,1,7
5947,1,8
5948,1,10
5950,1,10
5951,0,4
5954,1,9
5956,1,9
5959,1,10
5964,0,3
5965,0,1
5966,0,1
5971,0,4
5980,0,2
5981,0,4
5984,1,8
5985,0,3
5986,0,3
5991,1,10
5993,0,1
5998,1,8
5999,1,7
6000,1,8
6001,1,8
6002,0,2
6004,1,10
6007,0,4
6008,1,10
6010,0,2
6011,1,10
6013,0,4
6017,1,10
6018,1,10
6020,0,2
6022,0,1
6023,1,9
6025,1,10
6027,1,10
6029,0,1
6032,1,10
6033,0,1
6034,1,7
6035,1,10
6037,1,9
6039,0,1
6044,0,3
6045,1,8
6047,0,2
6053,0,1
6057,0,3
6061,1,10
6064,1,10
6065,1,7
6069,0,1
6072,0,1
6074,0,3
6075,1,7
6077,1,7
6079,0,2
6080,0,1
6081,0,1
6085,0,4
6088,1,8
6090,1,10
6091,0,2
6092,1,10
6093,0,1
6096,0,3
6101,0,3
6102,0,1
6104,1,9
6105,0,2
6108,1,7
6109,0,4
6111,0,3
6113,1,8
6114,1,9
6118,1,8
6119,1,8
6120,0,1
6121,1,8
6124,1,8
6125,0,1
6126,1,7
6128,1,8
6131,0,1
6132,1,9
6133,0,2
6134,0,4
6135,0,3
6144,1,8
6145,1,10
6150,1,10
6152,1,7
6153,1,7
6156,1,10
6163,1,8
6164,0,1
6167,1,10
6168,0,1
6173,1,8
6175,0,1
6177,0,3
6178,0,3
6180,1,8
6181,1,10
6182,1,8
6183,0,1
6185,1,8
6186,1,9
6188,1,10
6192,1,10
6194,0,1
6196,0,1
6201,1,8
6204,0,4
6205,1,10
6207,0,3
6211,1,7
6212,1,10
6213,0,1
6214,1,8
6215,1,8
6216,1,10
6218,0,2
6219,1,10
6222,1,10
6226,0,2
6227,0,2
6228,1,7
6229,0,4
6230,0,4
6231,0,1
6235,0,2
6237,1,10
6238,0,1
6239,0,1
6240,0,1
6241,0,1
6243,0,1
6244,1,10
6246,0,4
6248,0,1
6249,1,10
6251,0,2
6255,0,1
6256,0,1
6257,1,10
6261,0,1
6263,1,7
6264,0,1
6273,0,1
6277,1,9
6279,0,2
6282,0,2
6283,0,2
6286,1,8
6287,1,10
6288,0,1
6289,0,4
6290,0,1
6291,0,2
6294,0,2
6295,1,8
6298,1,7
6303,0,1
6305,0,2
6306,0,3
6307,0,2
6313,1,7
6314,0,1
6315,1,10
6316,0,3
6317,0,1
6321,1,8
6322,0,2
6323,0,1
6324,0,3
6325,1,7
6329,1,9
6330,1,10
6331,1,8
6332,1,9
6333,0,4
6335,1,10
6338,0,2
6339,0,2
6340,0,4
6341,0,3
6342,1,10
6343,1,10
6344,1,10
6345,1,10
6347,1,10
6351,1,8
6352,1,7
6353,0,3
6357,1,7
6358,1,9
6359,1,10
6360,0,3
6361,0,1
6365,0,4
6367,0,1
6369,0,3
6370,0,2
6371,0,2
6381,0,2
6382,0,1
6383,0,2
6384,0,1
6385,0,1
6387,1,10
6389,0,2
6392,1,8
6393,0,1
6394,1,9
6397,1,10
6402,1,10
6404,0,4
6405,1,10
6406,1,7
6408,1,10
6409,1,10
6410,0,3
6411,0,3
6413,0,3
6416,1,7
6417,0,3
6423,1,9
6424,1,8
6428,1,10
6429,0,1
6430,0,3
6432,0,1
6433,0,1
6434,0,4
6436,1,10
6437,1,8
6438,1,7
6441,1,7
6442,1,9
6444,0,3
6446,1,10
6448,0,1
6450,0,4
6454,1,10
6455,0,4
6458,0,3
6460,0,1
6461,1,9
6462,0,4
6463,1,8
6465,1,10
6466,0,1
6468,0,4
6469,0,1
6470,1,10
6471,0,1
6473,0,1
6474,0,4
6477,1,7
6478,1,8
6479,0,2
6481,0,3
6487,0,1
6488,0,1
6489,0,1
6490,0,3
6495,0,1
6497,1,7
6498,0,4
6501,1,8
6502,0,1
6504,0,1
6505,1,10
6510,0,1
6515,0,1
6517,1,9
6518,1,10
6521,1,9
6522,1,10
6523,1,10
6524,1,7
6526,0,4
6530,1,9
6532,1,7
6535,1,9
6536,0,1
6538,1,7
6539,0,1
6541,0,1
6544,0,1
6545,1,7
6547,1,10
6551,0,4
6553,0,4
6556,1,8
6558,0,1
6559,0,1
6564,1,7
6565,1,10
6569,1,10
6571,1,10
6572,0,3
6575,1,9
6578,0,2
6579,1,9
6580,1,8
6582,0,1
6586,0,2
6587,1,8
6588,0,3
6589,0,1
6590,0,4
6594,0,1
6595,0,3
6599,0,4
6600,1,10
6601,0,1
6606,0,3
6607,1,10
6614,0,2
6617,1,7
6621,0,4
6622,0,1
6624,1,10
6627,0,3
6628,1,7
6630,0,4
6631,1,9
6634,1,10
6636,0,4
6637,1,7
6638,0,1
6639,0,1
6643,1,10
6644,0,3
6645,0,3
6646,0,1
6651,1,10
6652,1,8
6653,1,7
6655,0,1
6657,0,3
6658,1,7
6659,0,1
6663,1,8
6667,0,1
6669,1,10
6671,1,10
6672,1,7
6674,1,10
6675,0,3
6678,1,10
6679,1,8
6680,0,2
6681,1,9
6682,1,10
6683,0,2
6684,1,9
6686,0,1
6688,0,2
6691,0,3
6692,0,2
6693,1,9
6694,0,3
6696,1,8
6698,1,10
6699,0,2
6702,1,10
6706,0,1
6707,1,7
6708,0,3
6709,1,9
6710,1,10
6711,1,8
6716,0,1
6717,0,1
6721,0,4
6722,1,7
6724,0,4
6725,1,9
6730,1,10
6731,1,8
6732,1,9
6733,1,9
6734,0,1
6735,1,9
6736,1,10
6738,1,8
6739,1,9
6742,0,1
6746,0,1
6747,1,10
6749,0,2
6752,1,8
6753,0,4
6758,0,1
6759,1,7
6760,0,3
6761,1,8
6763,0,1
6764,0,1
6767,0,1
6768,0,4
6774,0,1
6777,0,4
6780,1,8
6781,0,4
6783,1,7
6788,1,7
6790,1,10
6791,0,1
6793,0,1
6794,1,9
6796,0,3
6798,0,2
6800,1,8
6804,0,2
6808,0,1
6809,0,2
6810,1,10
6812,1,10
6814,0,4
6816,0,3
6818,1,10
6825,0,3
6827,0,4
6828,1,7
6829,1,7
6830,1,10
6831,1,9
6839,1,10
6840,0,1
6841,0,4
6842,1,10
6846,0,3
6847,0,2
6848,0,1
6849,1,10
6850,0,2
6854,1,10
6855,0,4
6857,0,1
6860,1,8
6863,0,4
6864,1,9
6866,1,9
6868,1,10
6871,0,2
6872,0,4
6878,1,7
6881,1,7
6882,0,1
6884,1,9
6885,1,10
6888,0,1
6890,1,10
6893,1,10
6895,0,4
6896,1,9
6897,1,10
6900,1,9
6903,1,8
6904,1,10
6905,1,10
6907,1,10
6909,0,1
6910,1,8
6912,1,7
6914,0,1
6916,0,1
6918,1,9
6919,1,10
6922,0,2
6925,0,3
6927,1,10
6929,1,9
6930,1,10
6932,0,3
6934,1,10
6936,0,2
6937,0,2
6939,1,9
6945,1,8
6946,0,2
6948,0,1
6950,0,1
6952,0,3
6954,0,2
6955,1,10
6957,0,4
6962,1,7
6963,0,1
6964,0,3
6967,0,3
6972,1,8
6973,1,8
6974,1,10
6977,1,7
6981,1,8
6987,0,1
6989,0,1
6992,0,3
6993,0,3
6997,1,10
6999,0,2
7000,0,2
7002,1,8
7004,0,3
7005,0,4
7006,0,3
7007,0,3
7008,0,4
7009,1,8
7010,0,2
7011,1,9
7012,1,8
7013,1,10
7014,0,3
7017,1,9
7018,0,1
7019,0,1
7022,1,10
7023,1,9
7029,0,4
7030,0,3
7031,0,4
7033,1,10
7036,1,10
7041,1,8
7043,0,3
7044,1,10
7045,1,10
7049,1,9
7052,1,9
7053,1,8
7055,1,9
7057,1,10
7061,1,8
7063,1,10
7066,0,3
7068,0,3
7069,1,8
7071,1,8
7072,1,7
7074,1,10
7076,0,4
7077,0,1
7078,0,1
7079,0,3
7081,0,1
7082,1,8
7083,0,2
7085,1,7
7086,1,8
7087,0,1
7090,1,7
7091,1,8
7095,1,9
7096,1,10
7097,1,7
7098,1,7
7100,0,1
7101,0,2
7102,0,1
7104,1,9
7105,0,3
7106,1,10
7110,1,10
7115,0,4
7116,1,10
7117,0,1
7118,0,4
7120,1,8
7123,0,3
7125,1,7
7126,0,1
7128,0,2
7130,1,8
7131,0,4
7132,1,10
7135,1,10
7136,0,1
7137,1,10
7140,0,3
7145,1,9
7150,1,7
7153,0,1
7160,0,4
7161,1,9
7162,0,1
7164,1,10
7165,1,10
7171,1,10
7172,0,4
7175,1,10
7177,1,8
7178,0,3
7180,1,9
7181,1,10
7182,1,9
7183,0,1
7184,1,10
7185,0,4
7193,0,2
7195,0,4
7201,1,8
7202,1,8
7204,1,8
7206,0,2
7207,1,9
7208,0,1
7209,1,8
7211,1,7
7216,1,7
7217,1,9
7220,1,9
7221,0,2
7223,0,1
7225,1,7
7226,0,3
7229,1,9
7232,0,2
7233,0,4
7234,0,2
7235,0,2
7241,0,2
7243,0,3
7246,1,8
7247,1,10
7249,0,2
7253,0,2
7254,0,3
7261,1,9
7262,0,1
7263,0,2
7264,1,10
7268,0,2
7269,0,1
7270,1,10
7272,1,7
7276,0,3
7278,1,10
7280,0,2
7283,1,8
7285,1,8
7287,1,7
7288,0,4
7292,0,1
7293,1,10
7295,0,4
7298,1,8
7299,0,2
7300,0,3
7301,0,3
7302,0,1
7304,0,1
7308,0,4
7309,1,7
7312,0,3
7313,0,4
7314,1,10
7315,1,7
7317,0,2
7320,0,3
7321,0,1
7322,1,8
7324,1,10
7325,1,10
7326,0,4
7330,1,7
7331,1,10
7332,0,1
7333,1,10
7334,0,4
7337,1,10
7340,1,9
7342,1,7
7343,1,10
7345,0,4
7348,0,1
7353,0,3
7356,0,3
7358,0,4
7359,0,1
7363,0,1
7367,1,8
7370,1,8
7371,0,4
7372,1,9
7376,0,1
7378,1,10
7380,1,10
7383,0,3
7384,1,7
7385,1,7
7386,1,7
7387,1,7
7388,1,8
7390,0,1
7391,0,3
7393,0,1
7395,1,8
7399,1,7
7400,0,1
7402,0,1
7405,1,10
7406,0,1
7407,0,4
7408,1,10
7410,0,1
7412,0,1
7413,1,10
7414,1,8
7416,0,2
7418,0,1
7419,1,10
7420,1,9
7423,1,9
7426,1,8
7429,1,10
7435,0,1
7436,1,8
7437,0,4
7439,0,1
7440,1,10
7443,0,4
7445,1,7
7450,1,10
7451,0,4
7456,0,1
7459,1,9
7463,1,10
7464,0,4
7465,1,10
7466,0,3
7468,0,3
7469,1,7
7475,1,10
7476,1,10
7478,0,3
7479,0,4
7480,1,10
7481,1,7
7482,0,2
7484,1,9
7485,1,10
7486,0,2
7487,1,10
7489,1,10
7490,0,2
7491,1,7
7494,0,4
7495,1,9
7496,0,1
7500,1,8
7501,0,2
7507,0,2
7510,0,1
7516,0,1
7517,0,2
7519,1,10
7521,0,1
7523,0,1
7525,0,1
7527,1,10
7528,0,3
7529,1,8
7530,0,2
7533,0,4
7534,1,10
7535,1,9
7539,0,1
7540,1,7
7541,1,8
7543,1,8
7545,0,2
7547,1,8
7548,1,8
7551,0,3
7552,1,10
7558,0,1
7559,0,1
7560,0,1
7561,1,9
7563,0,3
7564,0,1
7565,1,8
7566,0,3
7567,0,4
7568,1,8
7570,0,1
7571,0,1
7572,0,1
7573,0,4
7575,0,4
7578,0,1
7581,0,2
7583,1,9
7585,0,3
7588,1,9
7589,0,1
7593,0,4
7596,1,7
7599,0,1
7601,1,9
7602,1,10
7603,1,8
7605,0,1
7607,0,2
7610,1,10
7612,1,10
7616,0,3
7619,0,1
7621,1,9
7623,0,1
7626,1,10
7637,0,4
7639,1,7
7646,1,10
7647,0,1
7649,0,2
7650,0,1
7651,1,10
7654,1,8
7655,1,10
7658,0,1
7659,1,10
7660,0,1
7661,0,1
7664,1,7
7667,1,10
7668,0,3
7669,0,3
7670,1,10
7672,1,7
7673,0,1
7675,0,1
7677,1,8
7678,0,3
7680,1,10
7683,0,3
7684,1,8
7685,1,10
7690,1,10
7692,1,7
7693,1,9
7695,1,10
7696,1,9
7697,1,7
7698,0,2
7700,1,7
7704,1,10
7707,1,9
7708,1,10
7711,1,10
7712,1,8
7719,1,10
7720,1,9
7724,0,4
7725,1,9
7726,1,8
7728,0,1
7729,0,3
7730,0,1
7731,1,7
7732,1,9
7734,0,4
7735,0,3
7737,0,2
7741,0,1
7742,1,10
7744,1,10
7746,0,3
7749,1,7
7750,0,1
7752,1,10
7754,0,3
7755,0,4
7756,1,9
7757,1,10
7759,1,9
7760,0,4
7762,0,1
7766,0,2
7767,0,4
7769,0,2
7771,1,10
7774,1,10
7775,0,2
7777,0,1
7778,1,9
7779,0,2
7780,1,10
7781,0,3
7784,0,4
7785,0,3
7786,0,3
7787,0,1
7789,1,7
7793,0,2
7794,1,7
7795,1,9
7796,1,10
7797,1,9
7801,0,3
7802,1,9
7803,1,9
7804,0,1
7808,0,3
7810,1,10
7813,0,1
7815,1,7
7816,1,10
7818,0,1
7820,0,4
7826,1,10
7827,1,10
7833,1,10
7834,1,10
7835,1,7
7836,0,1
7837,1,8
7839,0,2
7841,1,9
7845,0,2
7846,1,8
7848,1,10
7849,0,1
7852,0,1
7853,0,1
7854,0,3
7855,1,8
7857,0,1
7859,1,10
7860,1,9
7861,1,7
7864,0,4
7865,1,10
7866,1,8
7867,0,2
7870,0,2
7875,1,10
7878,1,8
7879,0,1
7880,0,1
7881,0,4
7882,0,4
7883,1,8
7884,1,9
7885,0,2
7886,1,8
7887,1,10
7888,1,10
7889,1,7
7890,0,1
7895,1,7
7896,1,8
7897,1,9
7898,1,9
7899,1,9
7900,1,8
7901,1,9
7902,0,1
7905,1,10
7906,1,8
7907,0,2
7910,1,9
7911,1,9
7912,0,2
7913,1,10
7914,1,9
7915,0,4
7919,0,2
7924,1,10
7925,1,7
7927,1,10
7928,0,4
7929,1,10
7932,0,4
7937,0,2
7940,0,2
7941,0,4
7943,1,7
7944,0,3
7945,0,3
7949,1,9
7951,0,1
7954,1,7
7956,1,9
7957,0,1
7958,0,2
7959,1,10
7960,0,4
7961,1,9
7965,1,10
7966,0,3
7967,1,10
7968,0,1
7970,1,7
7972,0,2
7973,1,7
7979,1,9
7981,0,1
7982,1,8
7985,0,4
7987,1,10
7988,0,3
7989,0,4
7992,1,10
7995,0,4
7996,0,1
7997,1,7
7998,1,8
8002,1,10
8004,0,3
8005,0,1
8006,0,1
8007,1,7
8008,0,1
8009,0,4
8010,1,9
8013,0,3
8016,0,3
8020,1,7
8023,0,2
8025,0,1
8027,1,9
8031,0,2
8033,0,1
8034,1,7
8035,0,4
8036,0,3
8039,1,10
8044,0,4
8046,1,10
8051,0,1
8052,1,9
8055,0,2
8056,0,2
8058,0,3
8064,1,10
8066,1,9
8068,0,2
8069,1,10
8070,1,9
8072,0,3
8074,0,4
8075,1,10
8077,1,7
8078,1,9
8080,0,1
8081,0,4
8084,1,8
8085,0,1
8087,1,10
8088,0,1
8090,0,4
8093,1,7
8094,1,10
8097,1,10
8098,0,3
8100,0,2
8103,1,7
8104,0,1
8105,1,7
8106,0,4
8107,1,8
8109,0,1
8112,0,1
