id	sentiment	score
4113	1	7
4114	1	10
4115	0	4
4118	0	2
4120	0	2
4122	0	1
4124	1	9
4126	0	1
4129	1	9
4130	0	4
4131	1	8
4135	0	1
4136	1	8
4137	0	4
4139	0	3
4140	1	9
4144	1	10
4147	0	3
4149	0	3
4150	1	9
4151	1	7
4152	1	7
4153	1	10
4158	0	1
4159	0	1
4160	1	10
4162	1	10
4166	0	4
4169	0	2
4170	0	4
4171	0	1
4173	1	7
4175	1	9
4176	1	7
4179	0	3
4181	0	1
4182	1	7
4184	0	4
4185	0	1
4186	1	8
4187	0	1
4189	1	7
4190	1	10
4191	1	10
4195	0	3
4196	0	4
4197	0	3
4198	0	4
4200	1	8
4201	0	1
4202	1	7
4204	0	1
4208	1	8
4209	0	1
4214	0	1
4215	1	7
4216	1	9
4217	0	2
4218	0	2
4220	0	1
4222	1	10
4223	0	2
4225	1	10
4228	1	10
4229	0	2
4230	1	10
4234	0	3
4235	0	3
4237	0	1
4238	0	4
4240	1	8
4242	1	10
4243	1	10
4244	0	3
4246	0	2
4247	1	10
4248	0	3
4250	1	8
4254	1	10
4257	0	2
4259	1	10
4260	0	1
4261	1	10
4263	0	1
4264	1	10
4265	1	10
4266	1	10
4267	0	1
4269	1	7
4272	0	4
4274	1	9
4276	1	8
4277	1	9
4279	1	10
4282	1	7
4284	0	2
4287	0	1
4288	0	3
4289	0	2
4290	0	2
4291	1	7
4293	1	8
4294	1	10
4296	1	8
4306	1	9
4307	0	1
4308	1	9
4309	1	7
4311	1	10
4313	1	9
4314	1	7
4315	1	10
4316	0	3
4317	0	2
4318	0	1
4319	1	10
4320	0	3
4322	1	8
4323	1	7
4324	0	3
4326	1	10
4327	0	1
4329	1	9
4330	1	7
4331	1	10
4334	1	10
4335	1	9
4336	0	4
4339	1	8
4341	0	1
4345	1	10
4347	0	3
4348	1	10
4349	0	4
4350	0	1
4353	0	3
4357	0	3
4361	1	10
4364	0	1
4365	1	10
4366	0	3
4368	0	2
4369	0	4
4371	1	9
4372	1	10
4373	0	4
4374	0	2
4375	1	8
4376	0	4
4379	1	9
4380	0	2
4381	1	8
4383	0	3
4384	0	1
4385	0	2
4386	0	4
4387	1	10
4388	0	3
4389	1	10
4390	0	2
4391	1	10
4398	1	8
4400	0	1
4401	0	3
4404	1	10
4406	0	1
4408	1	8
4409	0	1
4410	1	9
4411	1	9
4413	0	3
4414	1	10
4415	0	1
4416	0	1
4420	1	9
4421	0	1
4422	0	3
4424	1	10
4425	1	10
4426	0	4
4428	0	1
4430	1	10
4432	0	1
4434	1	8
4435	1	10
4437	0	1
4438	1	9
4441	1	9
4443	0	1
4446	0	4
4447	0	1
4448	1	10
4452	0	3
4454	0	4
4460	1	10
4462	1	8
4464	0	1
4466	0	1
4469	0	1
4470	0	1
4472	0	3
4473	1	8
4474	1	10
4476	0	3
4479	1	8
4481	0	3
4482	0	4
4484	0	1
4486	0	4
4489	0	4
4490	0	1
4491	0	2
4492	1	10
4493	0	2
4496	1	7
4497	0	2
4498	1	7
4499	0	1
4500	0	1
4502	0	1
4506	1	8
4507	0	1
4509	0	3
4510	0	2
4511	1	10
4513	1	9
4518	0	1
4520	1	10
4521	1	8
4523	1	9
4524	1	7
4525	0	1
4528	1	9
4530	1	8
4532	0	1
4538	1	10
4540	0	3
4544	1	10
4546	1	7
4548	1	10
4550	0	1
4554	0	1
4555	0	4
4559	0	3
4560	0	4
4562	0	4
4563	1	10
4564	0	3
4565	0	1
4569	0	2
4570	1	7
4571	0	2
4572	1	10
4575	1	8
4577	0	3
4579	0	1
4580	1	10
4581	0	1
4582	1	9
4583	0	2
4584	0	4
4585	0	3
4587	0	1
4592	1	10
4594	1	7
4595	0	4
4596	0	4
4597	0	2
4598	1	9
4600	1	7
4602	1	10
4604	0	2
4605	0	3
4607	0	1
4608	0	1
4609	1	10
4610	0	1
4614	0	1
4615	1	10
4619	1	10
4624	0	3
4630	0	4
4631	1	10
4632	0	2
4634	1	10
4638	0	1
4640	0	1
4641	0	3
4643	1	10
4645	1	9
4648	0	4
4649	0	1
4651	0	1
4652	1	9
4654	1	10
4656	1	9
4658	1	7
4661	1	10
4663	1	7
4665	0	1
4666	0	2
4671	1	8
4675	0	1
4676	0	4
4678	0	1
4680	0	1
4682	1	9
4684	0	3
4687	0	2
4689	1	8
4694	0	2
4695	0	1
4696	1	10
4700	1	10
4703	0	2
4705	0	1
4711	1	8
4712	1	10
4715	1	7
4717	1	10
4718	1	10
4720	0	3
4722	1	10
4724	0	3
4729	1	8
4730	1	10
4731	1	8
4732	1	9
4734	0	4
4735	0	3
4736	0	1
4737	1	7
4739	1	10
4740	0	2
4741	0	4
4744	1	7
4745	0	3
4750	1	10
4752	1	8
4753	1	8
4755	1	8
4757	1	8
4759	1	10
4761	1	10
4766	1	7
4767	0	4
4769	1	9
4771	1	9
4778	1	9
4779	0	3
4783	1	10
4784	0	1
4789	0	2
4793	1	9
4796	0	2
4797	0	4
4799	0	1
4801	0	4
4802	0	1
4803	1	10
4806	1	9
4807	0	1
4810	1	8
4813	1	7
4814	0	1
4818	0	3
4820	1	7
4823	1	7
4824	0	4
4826	1	9
4827	1	7
4828	0	1
4830	0	3
4833	1	10
4834	1	8
4835	1	8
4836	1	10
4838	0	2
4841	0	1
4843	1	8
4845	0	1
4847	1	9
4848	0	4
4849	1	8
4851	1	7
4853	1	7
4856	0	1
4858	1	9
4862	1	8
4866	0	1
4867	1	8
4872	1	8
4878	1	9
4879	0	3
4880	1	8
4885	0	4
4887	1	8
4891	0	1
4897	0	4
4900	1	9
4903	1	8
4904	1	10
4909	0	4
4910	1	10
4913	1	7
4914	1	7
4915	0	2
4919	0	1
4920	0	2
4927	0	3
4929	0	3
4931	1	9
4933	0	1
4934	0	4
4935	1	10
4938	0	1
4939	1	10
4942	0	1
4945	0	1
4947	0	1
4948	1	9
4950	1	10
4951	1	10
4953	0	3
4956	1	10
4957	1	10
4958	0	1
4959	1	7
4960	1	10
4963	0	2
4964	0	4
4966	0	1
4969	0	2
4974	1	7
4975	0	3
4979	0	1
4980	1	10
4983	1	8
4985	1	10
4988	1	7
4989	0	3
4990	0	2
4992	1	10
4993	1	7
4995	0	3
4997	0	2
5000	0	2
5002	1	10
5003	0	2
5005	1	7
5007	1	7
5013	0	4
5014	0	1
5016	1	8
5018	1	10
5020	1	9
5025	1	7
5027	0	1
5033	0	1
5034	1	7
5036	0	1
5037	1	8
5040	1	10
5041	1	10
5043	1	9
5044	1	8
5045	1	8
5047	0	3
5048	1	7
5050	1	8
5055	0	2
5056	0	4
5059	1	8
5062	1	10
5063	1	7
5065	0	1
5066	0	1
5067	0	4
5069	0	4
5070	1	10
5071	0	3
5073	1	8
5074	1	10
5077	1	10
5078	0	2
5080	1	10
5081	0	2
5084	0	1
5085	0	2
5087	0	3
5088	0	1
5090	1	7
5092	1	7
5093	1	8
5097	1	9
5100	0	1
5101	1	9
5104	1	10
5105	1	10
5106	1	10
5107	0	2
5109	0	2
5111	0	2
5118	1	8
5122	1	7
5124	0	3
5130	1	10
5132	1	9
5136	1	7
5138	1	10
5139	0	1
5142	1	10
5143	1	10
5147	1	8
5150	1	10
5152	0	1
5153	1	10
5154	0	3
5156	1	9
5157	0	1
5159	0	1
5160	1	10
5161	0	3
5162	0	1
5163	0	1
5166	0	1
5167	0	3
5168	0	1
5171	1	10
5172	1	8
5176	0	4
5177	0	2
5178	0	2
5180	1	10
5182	0	3
5185	0	1
5188	1	7
5189	1	10
5190	1	7
5195	1	10
5196	1	9
5198	0	4
5201	1	10
5202	1	10
5203	0	2
5204	1	10
5205	0	1
5207	1	9
5208	1	10
5211	1	10
5213	0	4
5214	0	3
5215	1	9
5216	1	10
5217	0	4
5219	1	10
5220	1	10
5222	1	9
5224	0	2
5225	1	9
5229	1	9
5230	1	10
5231	1	10
5232	0	2
5235	0	2
5237	1	8
5239	0	1
5240	1	10
5241	1	7
5248	0	2
5249	1	8
5252	0	3
5253	1	8
5254	1	8
5255	0	2
5258	0	1
5259	0	4
5260	0	4
5261	0	3
5262	0	2
5265	0	1
5269	1	8
5274	1	8
5276	0	3
5278	0	3
5285	0	2
5287	0	4
5289	0	4
5295	0	2
5296	1	10
5298	1	8
5300	1	7
5301	1	10
5302	1	10
5305	1	8
5308	1	10
5309	1	10
5312	1	9
5314	1	7
5315	0	1
5317	0	1
5318	1	8
5320	1	10
5322	1	10
5323	1	7
5324	0	4
5326	0	1
5327	1	9
5329	1	8
5331	1	10
5332	1	10
5333	0	1
5337	0	3
5339	0	1
5341	0	1
5343	1	7
5344	1	9
5345	1	7
5346	1	9
5347	0	2
5349	1	7
5350	1	7
5351	0	1
5352	1	9
5354	1	8
5355	0	2
5357	0	4
5358	1	9
5359	0	2
5361	0	1
5362	0	4
5364	1	8
5366	1	7
5369	1	7
5370	1	7
5374	1	10
5375	0	1
5379	0	1
5381	0	1
5383	1	10
5384	1	7
5385	0	2
5386	1	10
5390	1	8
5393	1	10
5394	0	1
5395	0	1
5397	0	1
5398	1	9
5399	0	4
5400	0	4
5401	1	8
5402	1	8
5403	1	10
5404	1	8
5406	0	1
5408	1	8
5409	0	2
5411	0	4
5412	0	1
5414	0	3
5415	1	9
5421	0	1
5423	1	8
5425	1	7
5427	1	10
5428	1	8
5430	0	4
5433	1	10
5435	0	1
5437	1	10
5438	0	1
5441	1	9
5442	1	9
5444	1	9
5445	1	9
5446	1	7
5449	0	3
5450	0	1
5451	0	4
5452	1	8
5455	0	1
5456	0	3
5457	0	4
5459	0	1
5460	0	3
5461	0	3
5464	1	10
5465	0	1
5466	1	7
5467	1	10
5469	1	8
5471	1	9
5472	0	4
5473	0	4
5476	1	10
5477	1	8
5478	1	10
5480	0	1
5483	0	1
5485	0	4
5489	1	9
5490	1	8
5491	1	10
5495	0	3
5496	1	8
5497	1	10
5498	1	10
5499	1	10
5500	0	3
5502	1	8
5503	0	1
5505	1	7
5506	1	9
5509	0	1
5510	1	9
5511	1	8
5516	0	2
5522	0	4
5523	0	4
5525	0	4
5526	1	8
5528	0	1
5529	0	1
5530	1	9
5534	0	1
5535	0	1
5536	0	1
5539	0	4
5540	0	2
5547	1	9
5548	1	8
5550	0	3
5554	0	1
5555	1	10
5557	1	9
5558	1	8
5559	0	4
5563	1	9
5564	1	10
5565	1	7
5567	0	3
5568	1	7
5569	1	9
5573	1	7
5574	0	4
5575	0	3
5576	0	4
5577	0	2
5578	1	9
5579	0	3
5581	1	8
5582	0	1
5584	0	4
5586	1	8
5588	0	3
5589	0	4
5591	0	1
5593	0	1
5594	0	2
5595	0	4
5598	0	1
5601	1	10
5602	0	1
5603	1	7
5606	0	1
5609	1	8
5613	0	3
5614	1	9
5618	0	1
5619	0	3
5621	1	7
5623	0	1
5625	0	4
5626	0	1
5629	0	4
5631	1	8
5634	0	2
5635	0	2
5637	0	3
5638	1	7
5639	1	8
5640	0	4
5643	0	4
5644	1	10
5646	0	3
5647	0	4
5648	1	10
5652	1	10
5654	0	1
5656	0	3
5659	1	10
5660	0	4
5661	0	1
5663	0	1
5664	1	10
5668	0	3
5669	0	1
5672	1	9
5674	1	8
5676	0	3
5677	1	9
5678	0	1
5679	0	1
5681	0	2
5682	0	3
5684	0	1
5685	0	2
5687	0	3
5689	1	9
5691	0	1
5692	0	1
5693	0	1
5694	1	10
5698	0	4
5700	1	8
5701	1	8
5702	0	2
5705	1	9
5708	1	8
5709	1	8
5711	0	1
5712	0	1
5713	1	7
5714	0	2
5715	1	9
5716	1	9
5720	1	10
5721	0	3
5722	1	9
5723	0	1
5724	0	1
5727	1	9
5728	1	7
5733	1	8
5738	0	2
5742	1	9
5744	0	4
5748	0	2
5751	1	10
5753	0	3
5755	1	7
5758	1	8
5762	0	4
5763	1	8
5764	1	7
5765	1	9
5766	0	3
5767	0	4
5768	1	10
5770	1	10
5772	1	10
5774	1	7
5776	1	9
5777	0	3
5778	1	8
5780	1	7
5782	0	4
5783	0	4
5785	1	10
5786	0	2
5787	1	10
5788	0	4
5789	0	1
5790	0	3
5791	0	2
5795	0	3
5796	1	9
5797	1	9
5798	0	4
5800	1	10
5801	1	7
5806	0	4
5807	1	10
5811	1	10
5818	0	3
5819	0	1
5820	0	2
5821	0	1
5823	1	10
5824	1	7
5825	0	3
5827	1	10
5830	1	9
5832	0	1
5834	1	8
5837	0	2
5838	0	1
5839	0	4
5840	0	1
5846	0	2
5847	0	3
5850	0	2
5854	1	8
5855	0	1
5856	1	8
5858	1	10
5859	1	10
5867	0	1
5868	0	2
5873	0	1
5874	1	7
5876	0	4
5877	0	2
5879	1	10
5882	0	2
5884	1	10
5887	1	7
5889	0	1
5890	0	4
5891	1	10
5895	0	2
5896	0	3
5897	0	1
5899	0	3
5901	1	8
5902	0	4
5903	1	7
5904	1	9
5906	1	9
5907	1	9
5909	0	4
5911	0	1
5914	1	8
5916	1	10
5917	0	1
5918	1	10
5919	1	10
5920	0	2
5921	0	1
5923	0	2
5926	1	10
5927	0	1
5928	1	7
5929	0	1
5930	0	2
5931	0	1
5932	0	3
5935	1	8
5937	1	10
5938	1	10
5939	0	2
5942	1	10
5945	1	7
5946	1	10
5947	1	8
5950	1	10
5953	0	4
5958	1	10
5959	1	10
5961	1	10
5963	1	9
5964	0	3
5966	0	1
5967	0	1
5968	1	10
5971	0	4
5972	0	1
5973	0	3
5976	1	10
5978	1	10
5979	0	3
5980	0	2
5983	0	3
5984	1	8
5986	0	3
5988	1	9
5989	0	2
5993	0	1
5999	1	7
6000	1	8
6001	1	8
6002	0	2
6003	0	1
6005	1	9
6006	0	1
6008	1	10
6009	0	4
6010	0	2
6012	0	3
6013	0	4
6015	1	9
6017	1	10
6019	1	9
6020	0	2
6021	1	7
6022	0	1
6024	0	4
6025	1	10
6026	1	10
6027	1	10
6028	0	4
6029	0	1
6031	0	4
6033	0	1
6035	1	10
6037	1	9
6040	0	3
6043	0	3
6045	1	8
6046	1	9
6047	0	2
6048	1	10
6051	1	10
6052	0	4
6054	1	9
6055	1	9
6056	1	9
6060	0	1
6061	1	10
6064	1	10
6065	1	7
6066	1	7
6068	1	8
6069	0	1
6071	1	9
6072	0	1
6073	1	10
6074	0	3
6080	0	1
6081	0	1
6082	0	1
6083	1	10
6086	0	2
6088	1	8
6089	0	2
6091	0	2
6093	0	1
6095	0	4
6096	0	3
6098	1	10
6101	0	3
6102	0	1
6104	1	9
6105	0	2
6106	0	1
6108	1	7
6110	1	10
6111	0	3
6113	1	8
6114	1	9
6115	0	2
6116	1	8
6118	1	8
6119	1	8
6121	1	8
6125	0	1
6129	0	1
6133	0	2
6134	0	4
6137	0	3
6138	0	1
6139	0	4
6141	1	7
6146	0	1
6150	1	10
6151	1	8
6153	1	7
6154	0	3
6156	1	10
6158	1	10
6159	1	7
6162	0	1
6163	1	8
6164	0	1
6165	1	9
6170	1	10
6172	0	4
6176	0	1
6180	1	8
6182	1	8
6185	1	8
6187	0	3
6189	1	8
6191	1	10
6192	1	10
6195	0	1
6196	0	1
6197	1	10
6198	1	10
6201	1	8
6203	0	2
6204	0	4
6208	1	10
6210	0	1
6211	1	7
6212	1	10
6213	0	1
6215	1	8
6216	1	10
6218	0	2
6219	1	10
6221	1	8
6223	0	1
6226	0	2
6227	0	2
6229	0	4
6231	0	1
6235	0	2
6239	0	1
6240	0	1
6241	0	1
6245	1	10
6251	0	2
6253	1	10
6255	0	1
6256	0	1
6257	1	10
6258	0	3
6260	1	9
6261	0	1
6262	0	1
6264	0	1
6265	0	1
6266	1	8
6267	0	1
6268	1	10
6271	1	8
6275	1	9
6277	1	9
6279	0	2
6281	1	8
6284	1	10
6286	1	8
6287	1	10
6292	0	4
6295	1	8
6296	1	10
6299	1	8
6300	0	1
6301	0	3
6303	0	1
6305	0	2
6308	1	7
6310	0	2
6312	0	4
6313	1	7
6314	0	1
6315	1	10
6316	0	3
6317	0	1
6318	1	7
6319	1	10
6321	1	8
6322	0	2
6324	0	3
6325	1	7
6326	0	4
6335	1	10
6336	0	2
6337	0	4
6338	0	2
6339	0	2
6340	0	4
6342	1	10
6344	1	10
6346	1	8
6348	0	2
6349	1	7
6351	1	8
6353	0	3
6355	0	1
6356	0	3
6357	1	7
6358	1	9
6359	1	10
6361	0	1
6362	1	7
6364	1	10
6365	0	4
6367	0	1
6369	0	3
6370	0	2
6372	0	2
6373	0	1
6375	1	7
6376	1	9
6377	1	8
6378	0	4
6379	0	3
6380	0	4
6384	0	1
6388	0	4
6391	0	1
6395	1	10
6396	1	7
6398	0	1
6400	0	2
6402	1	10
6406	1	7
6408	1	10
6409	1	10
6410	0	3
6411	0	3
6412	0	1
6414	0	1
6415	1	7
6416	1	7
6418	0	1
6422	1	10
6424	1	8
6425	1	7
6426	1	7
6427	0	1
6429	0	1
6430	0	3
6432	0	1
6435	0	1
6436	1	10
6438	1	7
6439	0	4
6444	0	3
6445	0	1
6447	1	9
6454	1	10
6455	0	4
6456	0	4
6460	0	1
6464	1	10
6465	1	10
6466	0	1
6467	0	1
6468	0	4
6470	1	10
6472	0	1
6474	0	4
6475	0	1
6476	0	2
6477	1	7
6478	1	8
6482	0	2
6483	0	1
6484	0	1
6486	0	3
6487	0	1
6489	0	1
6490	0	3
6493	0	3
6494	0	1
6498	0	4
6500	1	9
6501	1	8
6505	1	10
6506	0	4
6508	1	7
6513	0	2
6515	0	1
6516	0	4
6517	1	9
6519	0	1
6520	0	2
6521	1	9
6524	1	7
6528	0	4
6529	1	7
6536	0	1
6538	1	7
6539	0	1
6540	0	2
6545	1	7
6548	1	10
6549	1	10
6553	0	4
6554	0	4
6555	0	1
6556	1	8
6558	0	1
6561	0	2
6566	0	1
6567	0	1
6569	1	10
6570	0	2
6572	0	3
6574	1	9
6578	0	2
6579	1	9
6580	1	8
6581	1	8
6582	0	1
6584	0	1
6587	1	8
6589	0	1
6590	0	4
6592	1	10
6600	1	10
6604	1	10
6608	1	9
6612	1	9
6614	0	2
6615	0	3
6617	1	7
6619	0	4
6620	1	8
6623	0	1
6626	1	10
6630	0	4
6633	0	1
6637	1	7
6641	0	1
6642	0	2
6643	1	10
6644	0	3
6645	0	3
6647	1	8
6649	0	4
6650	1	7
6651	1	10
6655	0	1
6656	1	10
6657	0	3
6658	1	7
6659	0	1
6660	1	8
6661	1	10
6663	1	8
6665	1	10
6669	1	10
6673	1	8
6674	1	10
6680	0	2
6681	1	9
6683	0	2
6684	1	9
6686	0	1
6688	0	2
6692	0	2
6698	1	10
6699	0	2
6700	1	8
6701	0	3
6702	1	10
6703	0	1
6705	0	4
6706	0	1
6708	0	3
6709	1	9
6710	1	10
6714	0	4
6717	0	1
6720	0	1
6721	0	4
6722	1	7
6723	0	1
6725	1	9
6726	1	10
6728	1	10
6729	1	10
6732	1	9
6733	1	9
6734	0	1
6735	1	9
6736	1	10
6737	1	8
6739	1	9
6742	0	1
6743	1	8
6746	0	1
6747	1	10
6748	0	1
6750	1	10
6751	1	10
6752	1	8
6753	0	4
6754	0	2
6755	0	4
6756	0	1
6758	0	1
6759	1	7
6760	0	3
6765	1	7
6767	0	1
6768	0	4
6769	0	1
6771	0	4
6772	0	3
6774	0	1
6776	0	3
6777	0	4
6779	1	10
6780	1	8
6781	0	4
6784	0	2
6785	0	4
6789	0	1
6791	0	1
6792	0	1
6794	1	9
6795	1	8
6798	0	2
6799	0	3
6800	1	8
6802	0	4
6808	0	1
6811	0	4
6812	1	10
6813	0	4
6814	0	4
6815	0	3
6816	0	3
6818	1	10
6819	0	3
6821	0	1
6823	0	2
6824	1	9
6826	1	10
6828	1	7
6833	0	1
6835	1	10
6836	0	1
6837	1	10
6838	0	1
6840	0	1
6842	1	10
6843	1	10
6844	0	1
6845	1	10
6848	0	1
6849	1	10
6850	0	2
6851	0	4
6852	1	10
6856	1	10
6857	0	1
6858	0	2
6860	1	8
6861	1	7
6862	1	10
6863	0	4
6865	0	2
6869	1	7
6873	1	8
6875	0	4
6876	1	7
6878	1	7
6879	0	3
6880	0	2
6881	1	7
6882	0	1
6886	1	8
6887	0	2
6894	1	8
6902	1	9
6904	1	10
6906	0	4
6908	1	10
6909	0	1
6911	0	1
6913	1	10
6914	0	1
6915	0	2
6916	0	1
6921	1	9
6922	0	2
6923	1	8
6925	0	3
6926	0	3
6928	1	9
6929	1	9
6930	1	10
6934	1	10
6936	0	2
6940	0	2
6941	0	1
6943	0	2
6945	1	8
6953	1	10
6956	0	2
6957	0	4
6958	0	1
6959	0	2
6960	0	3
6963	0	1
6965	0	2
6968	0	2
6971	1	10
6974	1	10
6976	0	2
6979	1	7
6983	1	10
6985	0	1
6987	0	1
6989	0	1
6990	0	4
6991	0	4
6993	0	3
6997	1	10
7003	0	3
7006	0	3
7008	0	4
7010	0	2
7013	1	10
7015	0	1
7017	1	9
7018	0	1
7020	1	8
7022	1	10
7031	0	4
7032	1	9
7033	1	10
7037	0	4
7038	1	9
7043	0	3
7044	1	10
7047	0	1
7052	1	9
7053	1	8
7055	1	9
7056	1	8
7057	1	10
7059	0	4
7062	0	1
7065	1	10
7066	0	3
7068	0	3
7070	1	10
7071	1	8
7074	1	10
7079	0	3
7080	1	7
7088	0	1
7089	0	3
7090	1	7
7092	1	10
7094	0	2
7096	1	10
7097	1	7
7098	1	7
7101	0	2
7103	1	8
7105	0	3
7107	1	10
7109	1	9
7111	1	9
7112	0	3
7113	1	8
7114	0	3
7117	0	1
7118	0	4
7119	0	2
7121	1	9
7127	1	9
7128	0	2
7130	1	8
7132	1	10
7134	0	1
7135	1	10
7136	0	1
7138	0	1
7139	0	1
7143	1	10
7144	1	7
7145	1	9
7146	0	2
7148	0	4
7149	0	1
7151	0	4
7154	1	8
7156	0	2
7157	1	7
7158	1	7
7160	0	4
7161	1	9
7167	1	10
7168	0	2
7169	0	3
7170	1	10
7171	1	10
7172	0	4
7173	0	4
7176	0	1
7177	1	8
7178	0	3
7179	1	8
7181	1	10
7182	1	9
7186	1	10
7187	0	2
7188	1	10
7189	0	1
7191	1	8
7194	0	4
7197	1	10
7198	1	9
7200	1	7
7208	0	1
7211	1	7
7212	1	7
7213	0	4
7214	0	3
7215	1	10
7216	1	7
7217	1	9
7219	0	4
7227	1	10
7229	1	9
7230	0	4
7231	1	9
7234	0	2
7237	1	10
7238	1	8
7242	1	10
7243	0	3
7244	1	8
7245	1	10
7248	1	7
7249	0	2
7250	1	8
7251	0	4
7252	1	7
7254	0	3
7258	1	7
7259	1	10
7262	0	1
7265	0	4
7266	0	1
7267	1	8
7270	1	10
7271	1	7
7276	0	3
7282	0	3
7283	1	8
7284	0	1
7286	0	4
7288	0	4
7289	0	1
7290	1	10
7291	1	7
7294	0	1
7295	0	4
7296	1	7
7298	1	8
7300	0	3
7301	0	3
7302	0	1
7303	1	9
7304	0	1
7305	1	10
7307	1	8
7308	0	4
7311	0	3
7313	0	4
7314	1	10
7320	0	3
7321	0	1
7322	1	8
7325	1	10
7326	0	4
7327	0	2
7328	1	7
7332	0	1
7338	0	1
7340	1	9
7344	0	2
7345	0	4
7347	1	7
7351	1	9
7353	0	3
7356	0	3
7359	0	1
7360	1	10
7361	0	1
7362	1	10
7363	0	1
7364	1	10
7368	1	7
7369	1	9
7374	1	10
7375	0	1
7376	0	1
7377	0	3
7379	1	7
7380	1	10
7387	1	7
7390	0	1
7394	1	8
7395	1	8
7397	0	3
7398	1	10
7399	1	7
7402	0	1
7404	0	2
7405	1	10
7406	0	1
7407	0	4
7408	1	10
7411	0	4
7413	1	10
7414	1	8
7415	1	7
7416	0	2
7419	1	10
7420	1	9
7425	1	7
7429	1	10
7430	0	1
7431	0	4
7432	1	9
7433	1	10
7437	0	4
7438	0	1
7441	1	7
7444	1	8
7447	0	3
7449	0	1
7450	1	10
7451	0	4
7452	0	4
7453	0	1
7454	0	4
7456	0	1
7458	1	10
7460	1	9
7462	0	1
7463	1	10
7464	0	4
7466	0	3
7468	0	3
7469	1	7
7471	1	9
7476	1	10
7477	0	1
7478	0	3
7480	1	10
7481	1	7
7484	1	9
7485	1	10
7494	0	4
7497	1	7
7498	0	3
7499	0	3
7500	1	8
7504	0	4
7508	1	10
7509	1	10
7510	0	1
7512	0	1
7513	0	3
7515	1	8
7521	0	1
7522	1	9
7523	0	1
7527	1	10
7529	1	8
7530	0	2
7532	0	4
7533	0	4
7534	1	10
7535	1	9
7537	1	9
7540	1	7
7542	0	4
7544	1	8
7546	0	1
7547	1	8
7549	0	3
7551	0	3
7555	1	8
7556	0	1
7558	0	1
7560	0	1
7561	1	9
7563	0	3
7565	1	8
7566	0	3
7567	0	4
7570	0	1
7573	0	4
7574	0	1
7576	1	10
7577	0	3
7578	0	1
7582	1	9
7584	0	2
7586	1	10
7587	1	7
7591	0	3
7594	0	1
7596	1	7
7598	1	8
7599	0	1
7601	1	9
7602	1	10
7605	0	1
7609	0	3
7614	0	2
7617	0	1
7619	0	1
7624	0	1
7626	1	10
7627	0	1
7629	0	3
7631	1	8
7635	0	4
7636	1	9
7637	0	4
7639	1	7
7640	0	4
7644	1	10
7646	1	10
7648	0	1
7650	0	1
7652	0	3
7654	1	8
7656	1	10
7659	1	10
7660	0	1
7662	1	7
7663	0	1
7664	1	7
7665	1	10
7668	0	3
7670	1	10
7671	0	2
7674	0	1
7677	1	8
7679	1	10
7681	0	4
7683	0	3
7684	1	8
7689	1	7
7692	1	7
7696	1	9
7698	0	2
7699	0	1
7700	1	7
7702	0	3
7703	1	10
7704	1	10
7705	1	8
7708	1	10
7710	1	8
7711	1	10
7715	1	9
7716	1	8
7717	0	2
7718	1	7
7722	1	9
7723	1	9
7724	0	4
7726	1	8
7727	1	7
7729	0	3
7730	0	1
7731	1	7
7737	0	2
7738	1	8
7739	0	3
7742	1	10
7743	0	2
7744	1	10
7746	0	3
7747	1	10
7748	1	10
7749	1	7
7751	0	4
7752	1	10
7753	0	1
7754	0	3
7757	1	10
7758	0	3
7761	0	1
7763	0	1
7764	0	2
7766	0	2
7770	0	1
7772	1	7
7773	0	2
7775	0	2
7776	1	9
7777	0	1
7778	1	9
7780	1	10
7782	0	1
7787	0	1
7789	1	7
7790	0	2
7791	0	1
7792	0	1
7793	0	2
7797	1	9
7799	0	1
7800	0	1
7802	1	9
7805	1	7
7806	0	4
7809	1	10
7810	1	10
7811	1	10
7812	1	7
7817	0	1
7818	0	1
7821	1	10
7822	1	7
7824	0	4
7825	0	2
7826	1	10
7829	0	4
7830	0	3
7831	0	4
7835	1	7
7836	0	1
7838	1	10
7839	0	2
7841	1	9
7844	1	10
7846	1	8
7848	1	10
7849	0	1
7852	0	1
7853	0	1
7855	1	8
7856	1	7
7861	1	7
7864	0	4
7866	1	8
7867	0	2
7871	0	2
7872	0	2
7873	0	4
7878	1	8
7883	1	8
7884	1	9
7885	0	2
7886	1	8
7889	1	7
7890	0	1
7895	1	7
7897	1	9
7898	1	9
7899	1	9
7900	1	8
7902	0	1
7904	1	10
7906	1	8
7907	0	2
7908	1	10
7909	1	10
7911	1	9
7917	0	2
7919	0	2
7922	0	3
7925	1	7
7930	0	1
7931	0	2
7932	0	4
7933	1	10
7934	0	3
7935	1	10
7937	0	2
7939	1	9
7940	0	2
7942	0	2
7947	0	4
7948	0	3
7949	1	9
7951	0	1
7953	0	1
7954	1	7
7956	1	9
7958	0	2
7960	0	4
7963	1	10
7965	1	10
7967	1	10
7969	1	9
7973	1	7
7975	1	8
7977	0	3
7980	1	8
7989	0	4
7990	1	8
7993	0	2
7997	1	7
7999	1	8
8000	0	3
8002	1	10
8005	0	1
8006	0	1
8010	1	9
8011	1	8
8012	0	4
8013	0	3
8015	0	1
8016	0	3
8022	1	8
8023	0	2
8026	0	1
8028	1	8
8029	1	10
8031	0	2
8033	0	1
8038	1	9
8040	1	7
8042	1	10
8044	0	4
8045	0	3
8046	1	10
8047	0	4
